id,feedMappingId,name,status,question,answer,categoryIds,categories,userGroups
be16a936-7014-40e8-aad1-4427a623c178,826,New FAQ (Do not Delete) 26,PUBLIC,26 Delete FAQ,26 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
b258b181-bd8e-4a89-be7b-1889b8bd66e8,820,New FAQ (Do not Delete) 20,PUBLIC,20 Delete FAQ,20 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
a5ce5efa-8b10-4047-bd2a-837b577d8a45,807,New FAQ (Do not Delete) 07,PUBLIC,7 Delete FAQ,7 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
a3611014-e438-4bbb-ba25-f5f08a955fa9,830,New FAQ (Do not Delete) 30,PUBLIC,30 Delete FAQ,30 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
941729bb-44b6-43e2-8b64-d7a26f4e4d46,824,New FAQ (Do not Delete) 24,PUBLIC,24 Delete FAQ,24 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
8da098b3-f79a-4253-8adf-58584203baf8,,01-Category validation for FAQ 001 (Do not Delete),PUBLIC,01-Category validation for FAQ 001 (Do not Delete),"<p>01-Category validation for FAQ 001 (Do not Delete)</p> ",d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
80082b4f-0c70-4d00-93b1-43f49995c8bb,825,New FAQ (Do not Delete) 25,PUBLIC,25 Delete FAQ,25 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
7bd8f547-c3c3-407a-9ec9-d9ce1151a893,813,New FAQ (Do not Delete) 13,PUBLIC,13 Delete FAQ,13 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
78725704-2109-4105-bf38-733f54df2464,,02-Category validation for FAQ 002 (Do not Delete),PUBLIC,02-Category validation for FAQ 002 (Do not Delete),"<p>02-Category validation for FAQ 002 (Do not Delete)</p> ",d85e5791-f260-48e9-8a09-f4429de6ca21,Category validation for FAQ 002 (Do not Delete),User Group Name 001 (Do not delete)
6c2985d7-6ea1-4f7c-ab0b-4dd53dbecb04,817,New FAQ (Do not Delete) 17,PUBLIC,17 Delete FAQ,17 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
6aac6989-8d46-4a28-971e-939c23652a64,808,New FAQ (Do not Delete) 08,PUBLIC,8 Delete FAQ,8 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
68cc1cd9-9ab3-488e-96a7-66be92075c9f,802,New FAQ (Do not Delete) 02,PUBLIC,2 Delete FAQ,2 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
60709db3-db3e-4e4c-b3f1-d64c7b42f763,809,New FAQ (Do not Delete) 09,PUBLIC,9 Delete FAQ,9 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
4e764e22-ee66-4616-8e9a-db61d365cef0,819,New FAQ (Do not Delete) 19,PUBLIC,19 Delete FAQ,19 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
424140c4-adef-4720-9ec6-9b1302e83700,812,New FAQ (Do not Delete) 12,PUBLIC,12 Delete FAQ,12 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
41d3dff8-3eb9-46ec-8fa8-ca1b93a2680c,814,New FAQ (Do not Delete) 14,PUBLIC,14 Delete FAQ,14 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
3084349f-f88e-42c3-a09c-bc5c21323b0c,821,New FAQ (Do not Delete) 21,PUBLIC,21 Delete FAQ,21 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
30710bf5-09b4-492f-9733-50817b570a6e,827,New FAQ (Do not Delete) 27,PUBLIC,27 Delete FAQ,27 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
281324c1-dc64-4f93-9e99-0861667115a0,,001 Delete FAQ,PUBLIC,001 Delete FAQ,"<p>001 Delete FAQ</p> ",d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
21a1e74d-c3cc-463b-8d81-5f5f2319e995,804,New FAQ (Do not Delete) 04,PUBLIC,4 Delete FAQ,4 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
1c0a7fdc-8255-47ee-ace0-4d9b88200732,816,New FAQ (Do not Delete) 16,PUBLIC,16 Delete FAQ,16 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
0cc85afe-72cc-438d-9d8a-345e1512d089,823,New FAQ (Do not Delete) 23,PUBLIC,23 Delete FAQ,23 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
02694109-015a-4f0c-810c-7b0760a88103,828,New FAQ (Do not Delete) 28,PUBLIC,28 Delete FAQ,28 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
