id,feedMappingId,name,description,preview,image,imageCopyrightText,status,statusMessage,eventCapacity,startsAt,endsAt,timeIsTBD,placeId,place,feedMappingPlaceId,categoryIds,categories,userGroups,performerIds,performers,feedMappingPerformerIds,commonButtonText,commonButtonDeepLinkId,commonButtonDeepLink,commonButtonUrl,commonButtonColor
3edf9d79-ed29-49f8-ab91-66a2ab3949fa,505,New Events (Do not Delete) 05,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
464c90bd-6967-4352-be6c-68c2ba44274e,521,New Events (Do not Delete) 21,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
4a805bf5-384b-40e8-aae8-122de995a411,526,New Events (Do not Delete) 26,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
4ec2d2cc-1ea8-459d-8b6f-0486e926a714,533,New Events (Do not Delete) 33,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
5e7478ce-58e3-473f-8d85-03f5c4d2138a,515,New Events (Do not Delete) 15,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
67164c36-651d-48e1-9502-0a14beb68842,525,New Events (Do not Delete) 25,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
6d12e9d1-fdda-456b-a258-d1e101ce6618,530,New Events (Do not Delete) 30,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
6e5cf146-7e7a-4633-a683-577ad908b5a6,531,New Events (Do not Delete) 31,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
7cb8eae8-0ec0-42f2-832b-22474eed5c70,504,New Events (Do not Delete) 04,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
880f28d7-943b-4134-b0ed-438091db89db,507,New Events (Do not Delete) 07,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
8bbf24ce-c3b3-4c0c-a517-92f05e2314c2,511,New Events (Do not Delete) 11,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
92e9d076-ce4d-4e18-9166-47e41f9cfce0,517,New Events (Do not Delete) 17,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
946a10dc-d4ce-4e60-ad05-ccd02a094580,523,New Events (Do not Delete) 23,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
973bf403-b771-4d98-943d-f3d3abff253a,513,New Events (Do not Delete) 13,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
9a53fd0c-e94d-48fe-aba8-63cb9ee3c1d7,508,New Events (Do not Delete) 08,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
9b07d924-b818-4ad8-907b-7139ab4bd5bc,n/a,Category validation for Events 002 (Do not Delete),,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
a3d271ad-ceae-4b90-b0dd-6a1cd749354b,514,New Events (Do not Delete) 14,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
aa8cf56d-5b3e-44b2-9614-93fce62dcc0c,516,New Events (Do not Delete) 16,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
db7a6f6e-2d86-4b01-ab55-d7fc36226167,527,New Events (Do not Delete) 27,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
e0af818f-a02c-4a45-9da0-163fc91b67e1,510,New Events (Do not Delete) 10,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
e3fd8dfe-2a63-480c-b6e3-f41cf50b0117,503,New Events (Do not Delete) 03,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
e4bda93f-211b-4526-9216-d9c26ff0d5e5,532,New Events (Do not Delete) 32,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
e55b5bc0-f68b-4a90-9a92-5fded56135df,506,New Events (Do not Delete) 06,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
e5b4e710-ea5d-485f-b5b1-eee0d15916d0,512,New Events (Do not Delete) 12,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
e876e6b6-d6b2-4a26-8ef9-a0580a27c40a,528,New Events (Do not Delete) 28,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
ef2df352-6e32-41b0-a969-4a90a51c9e19,529,New Events (Do not Delete) 29,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
f5f8cbae-bfc3-466c-baaa-855c125de2b7,509,New Events (Do not Delete) 09,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
f65592e9-c73a-4605-bf91-90610e2c7231,519,New Events (Do not Delete) 19,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
f65c109c-67b9-42b7-9664-f35185e25974,518,New Events (Do not Delete) 18,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
f967f1da-3ad5-4d51-bc80-b1cf4a06341b,520,New Events (Do not Delete) 20,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
