id,feedMappingId,name,writtenLocation,preview,description,imageCopyrightText,status,latitude,longitude,image,placeType,facebookUsername,facebookPageId,twitterUsername,instagramUsername,snapchatUsername,youtubeUrl,spotifyUrl,spotifyUri,websiteUrl,categoryIds,categories,primaryMapId,primaryMap,mapCategoryId,mapCategory,productIds,products,userGroups,commonButtonText,commonButtonDeepLinkId,commonButtonDeepLink,commonButtonUrl,commonButtonColor
66c0d1e1-1f99-4828-9115-5e49497a3596,211,New Stage 011 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,100.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74858
b76f943b-d6f2-4b6a-8afa-bb7729049d09,212,New Stage 012 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,101.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74859
a798a90b-3e77-4ca3-99ed-c6d847983fc4,213,New Stage 013 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,102.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74860
eb230eca-c98f-4bad-bf90-97f0f2082360,214,New Stage 014 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,103.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74861
0fb0b4a0-f41e-4e90-8237-98a38c59bd97,215,New Stage 015 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,104.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74862
0924a886-3080-4d3b-8ccc-11f2eeb1b7b5,216,New Stage 016 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,105.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74863
600e648c-6772-4a71-965e-08e1898eea13,217,New Stage 017 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,106.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74864
f57a83aa-7bb2-4218-acb3-2888867471bb,218,New Stage 018 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,107.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74865
b32df129-22a2-4a18-a184-5d2fee1dff14,219,New Stage 019 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,108.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74866
e0c78f2c-5b9b-4ebb-9b36-8ba1fe68966c,220,New Stage 020 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,109.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74867
7cf63b93-15c8-4a15-9cf3-d4b29ce4c38a,221,New Stage 021 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,90.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74868
4439022e-82d2-4d93-9b25-cedcdce74471,222,New Stage 022 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,91.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74869
d99b327c-8f08-4edb-9404-4756c8da5388,223,New Stage 023 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,92.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74870
9fb9a8ce-fc62-4dfa-a949-f7e99bd2f1ef,224,New Stage 024 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,93.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74871
a0d43f5e-fb6c-44e3-812f-578db1a3c201,225,New Stage 025 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,94.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74872
425ce76a-f32f-4603-ac57-3fa1161bf37f,226,New Stage 026 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,95.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74873
2d890b61-8b32-4488-a722-d74805539316,227,New Stage 027 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,96.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74874
0b7c0a4b-4c8a-4717-abd5-02004feb161a,228,New Stage 028 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,97.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74875
6f75239d-1243-47f4-877d-6bedd177f0c6,229,New Stage 029 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,98.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74876
279f68de-329c-44c5-9ff1-eecb1ee281d3,230,New Stage 030 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,99.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74877
f3c11654-e30a-44d8-a219-2bbc37f2c80a,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,,,,,,,,,,,,,,
d5ef648b-4339-4053-86fd-5e7a889e016a,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,,,,,,,,,,
b1c89ee2-61de-4681-98bf-242bb6154acf,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,,,,,,,,,,
95856dab-e0aa-4879-bba8-a0c0d16c2111,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,,,,,,,,,,
92dde0d2-5483-4578-9200-0f9fe00723d0,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,,,,,,,,,,,,,,
7dc0038b-40f7-456c-a1b9-ce79c2841e5b,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,,,,,,,,,,
7302a353-9ae4-4361-86ab-a15d00d323c7,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,,,,,,,,,,,,,,
2f0c2a87-df5d-4609-bb3a-47db83c4533b,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,,,,,,,,,,
25536027-7ccc-4a8d-8793-a97b08e4a9fa,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,,,,,,,,,,,,,,
20e2676c-a2b8-4d1b-bbd9-a1e6abcd7d07,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,,,,,,,,,,,,,,
0e9da00e-ff0e-4236-b143-5feafef55d1c,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,,,,,,,,,,
07f9a7bb-fef3-4a76-94a4-1995e98e8a21,,Stage Name,,,,,VISIBLE,,,,stage,,,,,,,,,,,,,,,,,,,,,,,
