id,feedMappingId,name,description,preview,homeTeam,visitingTeam,image,status,categoryIds,categories,startsAt,locationId,location,commonButtonText,commonButtonDeepLinkId,commonButtonDeepLink,commonButtonUrl,commonButtonColor
a797cc0f-2282-4dd5-b4ea-ffbc9acc82b4,,New Game (Do not Delete) 020,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
ac483c1c-5369-4390-ace0-c40556ba1311,,New Game (Do not Delete) 011,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
affcff28-90e9-4042-ac53-492638cd763b,,New Game (Do not Delete) 029,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
b35c3073-0828-42a7-a5f3-b2c678eb2f81,,New Game (Do not Delete) 004,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
bf26ce59-b6c7-4558-8461-1e5d210ea733,,New Game (Do not Delete) 028,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
c4539aa4-7fd1-4241-a10d-5e1baa85fbc6,,New Game (Do not Delete) 014,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
ca4a3e59-4505-4193-a325-9f5d4cf4f596,,New Game (Do not Delete) 001,,,,,,VISIBLE,44de48a1-8298-4600-92a5-cb3a88f20a90,Category validation for Games  001 (Do not Delete),"3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
cf138f39-a2fe-4669-a9ce-67e60ddd7e7f,,New Game (Do not Delete) 027,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
d43b10eb-dc90-4024-9ea0-2db36ec9c253,,New Game (Do not Delete) 007,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
e5e6f947-7613-48c8-9f39-605b841b99ac,,New Game (Do not Delete) 024,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
f1a00f76-5243-4fe1-898d-0155efc20817,,New Game (Do not Delete) 023,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
cbf461dd-5b2d-42ab-a005-b6b49c556233,,001 Delete it,,,,,,VISIBLE,44de48a1-8298-4600-92a5-cb3a88f20a90,Category validation for Games  001 (Do not Delete),"4/2/2024, 3:17 PM",807a2a1d-d8f5-48e0-b968-c5da91e68497,fn,,,,,
